Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
Banks,275569.0,1625857.1,2020-11-02,Product_1,50 - 100 Million,Category 2,India,Silchar,sunita,SVP/General Counsel ,Risk analyst,Contact Email,Level 3,More than 2 weeks,"Logan,Kevin N",We have all the requirements,2.0
Insurance,420418.0,2606591.6,2020-09-12,Product_2,50 - 100 Million,Category 3,India,Samlaipadar,poonam,CEO,"Psychologist, educational",Website,Level 2,Unknown,"Ullrich,Rose Anne",We have all the requirements,5.0
B2B eCommerce,225515.0,1443296.0,2020-11-12,Product_1,500 Million - 1 Billion,Category 2,USA,"Austin-Round Rock, TX",Robin Weiss,CEO/Co-Founder/Chairman,"Exhibitions officer, museum/gallery",Marketing Event,Level 2,Up-to-date,"Charles,Caleb",Cannot deliver,4.0
Insurance,439475.0,2680797.5,2019-05-14,Product_1,500 Million - 1 Billion,Category 3,USA,"Mobile, AL",Robert Franklin,SVP/General Counsel ,Economist,Others,Level 2,More than a week back,"Himes,Maurice C",No,3.0
Banks,388909.0,2294563.1,2019-07-07,Product_2,50 - 100 Million,Category 2,USA,"Laredo, TX",April Velez,Chairman/Chief Innovation Officer,Advertising art director,Website,Level 1,5 days back,"Heidelberg,Andre D",Deliverable,4.0
Investment Bank/Brokerage,259566.0,1661222.4,2020-10-30,Product_1,50 - 100 Million,Category 3,USA,"Pocatello, ID",Caitlin Chavez,CEO,Lexicographer,Website,Level 2,more than a month,"Pappas,Mark S",Cannot deliver,5.0
Banks,497347.0,2934347.3,2020-01-06,Product_2,500 Million - 1 Billion,Category 3,USA,"Athens-Clarke County, GA",Cassandra Taylor,Chief Executive Officer,Cartographer,Others,Level 1,2 days back,"Anthony,Katherine D",Cannot deliver,4.0
Banks,22238.0,127868.5,2019-08-18,Product_2,500 Million - 1 Billion,Category 2,USA,"Brownsville-Harlingen, TX",Patrick James,SVP/General Counsel ,Charity fundraiser,Website,Level 1,More than a week back,"Young,Valerie K",Yes,1.0
Banks,489438.0,3132403.2,2019-11-15,Product_2,50 - 100 Million,Category 1,USA,"Dalton, GA",Tyler Andrews,CEO/Chairman/President,Diplomatic Services operational officer,Website,Level 2,5 days back,"Hebron,Artenia D",Not enough,2.0
Restaurants,446745.0,2680470.0,2020-03-28,Product_1,100 - 500 Million,Category 3,USA,"San Luis Obispo-Paso Robles-Arroyo Grande, CA",Justin Richardson,Executive Vice President,Radio producer,Contact Email,Level 1,Did not hear back after Level 1,"Gaskins Jr,Franklin D",Cannot deliver,4.0
Education/Training,140313.0,778737.15,2020-04-27,Product_1,50 - 100 Million,Category 2,India,Shillong ,kavita,CEO/Chairman/President,"Lecturer, further education",Marketing Event,Level 1,2 days back,"Pappas,Mark S",We have all the requirements,2.0
Banks,264133.0,1677244.55,2019-02-25,Product_2,500 Million - 1 Billion,Category 2,USA,"Springfield, OH",Matthew King,CEO,Waste management officer,Contact Email,Level 3,Unknown,"Shelton,Sidney P",We have all the requirements,1.0
Hotels/Motels,157000.0,973400.0,2020-12-07,Product_1,100 - 500 Million,Category 3,USA,"Blacksburg-Christiansburg-Radford, VA",Andrew Anderson,CEO/Chairman/President,Research scientist (physical sciences),Contact Email,Level 1,More than 2 weeks,"Heidelberg,Andre D",Cannot deliver,5.0
Water Utilities,262314.0,1823082.3,2020-03-04,Product_1,100 - 500 Million,Category 1,USA,"Sheboygan, WI",Bryan Martin,CEO/Chairman/President,"Production assistant, radio",Marketing Event,Level 3,more than a month,"Anthony,Katherine D",We have all the requirements,1.0
Banks,494545.0,3115633.5,2019-05-09,Product_1,500 Million - 1 Billion,Category 4,India,Gulbarga,suman,Chairman/CEO/President,Theatre stage manager,Others,Level 1,Unknown,"Green,Candy",No,5.0
Education/Training,430867.0,2779092.15,2019-04-28,Product_1,50 - 100 Million,Category 4,India,Bhusaval,minakshi,Chairman/Chief Innovation Officer,Arboriculturist,Contact Email,Level 2,?,"Sutton,Michelle R",We have all the requirements,5.0
Trucking,481627.0,2986087.4,2019-09-11,Product_1,500 Million - 1 Billion,Category 2,USA,"North Port-Sarasota-Bradenton, FL",Kristopher Harris,Chief Executive Officer,Careers adviser,Contact Email,Level 2,No track,"Booker,David L",No,4.0
Advertising/PR,402400.0,2494880.0,2020-01-11,Product_2,500 Million - 1 Billion,Category 2,USA,"Evansville, IN-KY",Christopher Richardson,CEO/Chairman/President,Call centre manager,Marketing Event,Level 2,more than a month,"Rocks,Michael J",Cannot deliver,2.0
Construction Services,187303.0,1067627.1,2020-04-29,Product_2,100 - 500 Million,Category 2,India,Brahmapur,deepali,SVP/General Counsel ,Armed forces technical officer,Contact Email,Level 1,Did not hear back after Level 1,"Anthony,Katherine D",We have all the requirements,3.0
Other,69103.0,490631.3,2020-08-01,Product_1,50 - 100 Million,Category 1,USA,"Sherman-Denison, TX",Lauren Garcia,Executive Vice President,Cartographer,Marketing Event,Level 3,more than a month,"Dunaway,Antoine",Cannot deliver,5.0
Retail,4821.0,26515.5,2020-01-27,Product_2,100 - 500 Million,Category 2,India,Davangere,shanaz,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Ophthalmologist,Contact Email,Level 2,More than 2 weeks,"Jones,Michael L",No,2.0
Banks,131414.0,788484.0,2020-02-08,Product_1,100 - 500 Million,Category 3,USA,"New Haven-Milford, CT",Kendra Tanner,Chief Executive Officer,Publishing copy,Contact Email,Level 1,More than a week back,"Gould,Lisa D",Cannot deliver,4.0
Banks,373894.0,2355532.2,2020-01-10,Product_1,100 - 500 Million,Category 3,India,Adilabad,swetna shristi,CEO/President,"Scientist, product/process development",Website,Level 3,more than a month,"Ross,Eric L",Deliverable,2.0
Investment Bank/Brokerage,52787.0,356312.25,2019-06-22,Product_1,500 Million - 1 Billion,Category 1,USA,"Weirton-Steubenville, WV-OH",Robert Martin,SVP/General Counsel ,Ceramics designer,Contact Email,Level 3,Following up but lead not responding,"Houston,Arnold E",Not enough,1.0
Banks,63037.0,387677.55,2019-09-11,Product_1,50 - 100 Million,Category 1,USA,"Green Bay, WI",Samantha Mack,Executive Vice President,Barista,Others,Level 2,?,"Ross,Eric L",We have all the requirements,3.0
Banks,310395.0,1769251.5,2020-11-04,Product_1,100 - 500 Million,Category 2,India,Tuticorin,reena,SVP/General Counsel ,Media planner,Marketing Event,Level 1,No track,"Leu,Darren L",We have all the requirements,2.0
Banks,14410.0,79255.0,2020-07-11,Product_1,100 - 500 Million,Category 2,India,Haripur,manjit  kour,Chairman/CEO/President,Ship broker,Others,Level 2,?,"Booker,David L",No,4.0
"Oil, Gas, Coal",426139.0,2642061.8,2019-07-13,Product_2,100 - 500 Million,Category 1,USA,"Elizabethtown-Fort Knox, KY",Laura Jones,Executive Vice President,Fashion designer,Contact Email,Level 1,?,"Dunaway,Antoine",Deliverable,1.0
Beverages (Alcoholic),333967.0,2154087.15,2020-02-13,Product_2,500 Million - 1 Billion,Category 4,India,Delhi,manisha khandelwal,CEO/Chairman/President,Clinical embryologist,Website,Level 2,More than 2 weeks,"Mabrey,Kevin C",Deliverable,1.0
Construction Services,201686.0,1179863.1,2020-02-14,Product_2,50 - 100 Million,Category 1,USA,"Mansfield, OH",Dakota Roach,Vice President / GM (04-present) : VP Sales and Marketing (01-04),English as a second language teacher,Others,Level 1,2 days back,"Houston,Arnold E",No,1.0
Consumer Products,130486.0,848159.0,2019-10-17,Product_2,500 Million - 1 Billion,Category 4,India,Kolhapur,puja,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Barrister's clerk,Contact Email,Level 2,more than a month,"Davis,Sharrice A",Deliverable,3.0
Banks,304370.0,1887094.0,2019-07-23,Product_2,500 Million - 1 Billion,Category 2,USA,"Vallejo-Fairfield, CA",Daniel Bautista,Chairman/Chief Innovation Officer,Air broker,Contact Email,Level 2,More than a week back,"Young,Valerie K",Cannot deliver,3.0
Online Banking,63345.0,386404.5,2020-12-04,Product_1,100 - 500 Million,Category 1,India,Hospet,shkundla devi,Chairman/Chief Innovation Officer,Company secretary,Contact Email,Level 1,Following up but lead not responding,"Ali,Mohamed",No,4.0
Lending/Mortgage,73048.0,452897.6,2019-05-06,Product_2,500 Million - 1 Billion,Category 4,USA,"Saginaw, MI",Dominic Adams,Executive Vice President,"Exhibitions officer, museum/gallery",Others,Level 2,more than a month,"Dyson,William A",We have all the requirements,2.0
Banks,232045.0,1415474.5,2020-03-19,Product_1,500 Million - 1 Billion,Category 3,USA,"Charleston, WV",Brenda Collins MD,Executive Vice President,Armed forces technical officer,Marketing Event,Level 1,More than 2 weeks,"Houston,Arnold E",No,2.0
Energy,229100.0,1328780.0,2020-07-27,Product_1,100 - 500 Million,Category 3,USA,"Fayetteville-Springdale-Rogers, AR-MO",Daniel Miller,CEO/Co-Founder/Chairman,Insurance claims handler,Contact Email,Level 1,Up-to-date,"Van Arter,Derrick",Deliverable,1.0
Banks,115790.0,827898.5,2020-04-15,Product_1,50 - 100 Million,Category 1,USA,"Jefferson City, MO",Tiffany Morales,CEO,Clinical embryologist,Website,Level 3,Pending,"Featherstone,Adrian R",Yes,5.0
Healthcare Facilities/Services,394024.0,2462650.0,2020-12-12,Product_1,50 - 100 Million,Category 2,USA,"Myrtle Beach-Conway-North Myrtle Beach, SC-NC",Joan Taylor,Executive Vice President,"Conservation officer, historic buildings",Website,Level 3,Following up but lead not responding,"Irizarry,Yolanda",We have all the requirements,2.0
Real Estate,333391.0,1916998.25,2019-03-16,Product_2,50 - 100 Million,Category 2,India,Cuddalore,sanjoh sorang,Chief Executive Officer,Interpreter,Marketing Event,Level 2,Up-to-date,"Clavey,Therese A",Not enough,1.0
Personal/Household Products,308139.0,2049124.35,2019-01-31,Product_1,500 Million - 1 Billion,Category 1,USA,"Lakeland-Winter Haven, FL",Erin Smith,CEO,"Psychologist, occupational",Website,Level 2,More than a week back,"Murray,Younetta",Cannot deliver,2.0
Security Services,28402.0,184613.0,2020-04-20,Product_1,500 Million - 1 Billion,Category 1,USA,"Duluth, MN-WI",Mark Hess,CEO/Chairman/President,Maintenance engineer,Marketing Event,Level 2,more than a month,"Himes,Maurice C",Cannot deliver,1.0
Banks,482051.0,2988716.2,2021-01-16,Product_2,100 - 500 Million,Category 4,USA,"Beaumont-Port Arthur, TX",Renee Moore,CEO/Chairman/President,Trading standards officer,Others,Level 1,More than a week back,"Tondeur,Keith D",Not enough,4.0
Banks,282638.0,1752355.6,2019-12-01,Product_2,100 - 500 Million,Category 3,India,Sonipat,salma,SVP/General Counsel ,Operational investment banker,Marketing Event,Level 2,5 days back,"Clavey,Therese A",No,4.0
Scientific,486622.0,2798076.5,2019-07-31,Product_2,50 - 100 Million,Category 2,India,Kakinada,suman,SVP/General Counsel ,"Designer, exhibition/display",Contact Email,Level 1,More than 2 weeks,"Brown,Maxine A",Yes,5.0
Insurance,236147.0,1393267.3,2020-09-08,Product_1,100 - 500 Million,Category 2,USA,"Florence, SC",Amber Wallace,Executive Vice President,Environmental health practitioner,Contact Email,Level 2,More than a week back,"Jones,Michael L",Yes,1.0
Professional Services,48764.0,292584.0,2019-07-10,Product_1,100 - 500 Million,Category 4,India,Ajmer,maya yadav,Chief Executive Officer,"Engineer, manufacturing",Contact Email,Level 1,more than a month,"Logan,Kevin N",Not enough,4.0
Insurance,81941.0,540810.6,2019-02-14,Product_2,100 - 500 Million,Category 4,USA,"Midland, MI",Sarah Williams,SVP/General Counsel ,Risk analyst,Marketing Event,Level 2,?,"Turner,Marlon D",Yes,1.0
Hospitals/Clinics,440823.0,2997596.4,2019-10-29,Product_1,100 - 500 Million,Category 1,India,Pilibhit,girija,SVP/General Counsel ,"Editor, commissioning",Marketing Event,Level 2,More than a week back,"Charles,Caleb",No,5.0
Financial Services,237927.0,1558421.85,2019-10-29,Product_2,100 - 500 Million,Category 1,USA,"Augusta-Richmond County, GA-SC",David Cooley,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Dietitian,Others,Level 3,5 days back,"Green,Candy",Yes,2.0
Software,178033.0,1556916.6734136718,2020-07-21,Product_2,100 - 500 Million,Category 3,USA,"Farmington, NM",David Phillips,Chairman/Chief Innovation Officer,Television production assistant,Others,Level 1,?,"Dyson,William A",We have all the requirements,3.0
Telecom Hardware,469392.0,3168396.0,2019-04-02,Product_1,500 Million - 1 Billion,Category 2,India,Bhubaneshwar,श्रीतती जोसनादास,Executive Vice President,"Psychologist, occupational",Marketing Event,Level 3,5 days back,"Davis,Sharrice A",Cannot deliver,5.0
Other,48300.0,306705.0,2021-01-19,Product_1,100 - 500 Million,Category 4,India,Panipat,tulsha,CEO/Chairman/President,"Scientist, clinical (histocompatibility and immunogenetics)",Contact Email,Level 3,Pending,"Thomas,Lori E",Cannot deliver,1.0
Banks,378905.0,2424992.0,2020-02-23,Product_1,100 - 500 Million,Category 1,USA,"Charlottesville, VA",Steven Gallagher,SVP/General Counsel ,"Administrator, arts",Contact Email,Level 2,Did not hear back after Level 1,"Van Arter,Derrick",Not enough,2.0
Metals/Mining,98746.0,681347.4,2020-11-21,Product_1,100 - 500 Million,Category 1,India,Jodhpur,meti kumari,Executive Vice President,Dancer,Website,Level 3,5 days back,"Meli,Teresa V",We have all the requirements,3.0
Insurance,236618.0,1396046.2,2020-02-05,Product_2,500 Million - 1 Billion,Category 3,India,Shimla,priyanka,SVP/General Counsel ,Science writer,Others,Level 2,Did not hear back after Level 1,"Gilley,Janine",No,4.0
Marketing/Advertising,291198.0,1659828.6,2020-06-28,Product_1,100 - 500 Million,Category 2,India,Puducherry,gulfasha,SVP/General Counsel ,Adult guidance worker,Others,Level 2,Following up but lead not responding,"Dyson,William A",We have all the requirements,4.0
Hospitals/Clinics,157397.0,1148998.1,2020-10-27,Product_1,100 - 500 Million,Category 4,USA,"Wilmington, NC",Tammy Wade,CEO/Chairman/President,Newspaper journalist,Website,Level 3,Unknown,"Booker,David L",Yes,5.0
Peripherals/Comp.,492972.0,3155020.8,2019-08-15,Product_1,50 - 100 Million,Category 4,India,Mathura,sila,SVP/General Counsel ,Barista,Website,Level 2,More than a week back,"Gaskins Jr,Franklin D",No,3.0
Banks,285715.0,1800004.5,2020-11-14,Product_2,500 Million - 1 Billion,Category 4,India,Shimla,aysha,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Fine artist,Contact Email,Level 2,Did not hear back after Level 1,"Massiah,Gerard F",Not enough,2.0
Constr/Agric Machinery,322070.0,2141765.5,2019-08-06,Product_1,50 - 100 Million,Category 1,USA,"Gainesville, FL",Mike Friedman,CEO/Co-Founder/Chairman,"Editor, film/video",Marketing Event,Level 1,more than a month,"Gaskins Jr,Franklin D",Not enough,5.0
Financial Services,225280.0,1396736.0,2019-11-13,Product_1,50 - 100 Million,Category 3,USA,"South Bend-Mishawaka, IN-MI",Briana Logan,Executive Vice President,Brewing technologist,Website,Level 1,Pending,"Featherstone,Adrian R",No,5.0
Banks,349768.0,2570794.8,2020-02-20,Product_2,100 - 500 Million,Category 1,USA,"Chicago-Naperville-Elgin, IL-IN-WI",Jenna Mcfarland,CEO,Multimedia programmer,Marketing Event,Level 3,?,"McKenstry,Loretta A",Not enough,5.0
Hotels/Motels,198727.0,1371216.3,2019-01-04,Product_1,100 - 500 Million,Category 1,India,Khammam,prem devi,Chairman/Chief Innovation Officer,"Clinical scientist, histocompatibility and immunogenetics",Website,Level 3,?,"Moran,Natalie A",We have all the requirements,3.0
Medical Equipment,371611.0,2378310.4,2019-10-02,Product_1,50 - 100 Million,Category 4,USA,"San Angelo, TX",Tara Powers,SVP/General Counsel ,Land/geomatics surveyor,Website,Level 1,More than 2 weeks,"Robinson,John C",We have all the requirements,4.0
Social Services,100226.0,676525.5,2020-10-13,Product_1,50 - 100 Million,Category 1,USA,"Stockton-Lodi, CA",Shawn Thornton,Chairman/CEO/President,"Sound technician, broadcasting/film/video",Website,Level 3,2 days back,"Dimattia,Frank D",Deliverable,2.0
Other Biz Services,371153.0,2115572.1,2020-11-01,Product_2,50 - 100 Million,Category 2,USA,"San Antonio-New Braunfels, TX",Anthony Sanders,CEO/Co-Founder/Chairman,Politician's assistant,Website,Level 1,?,"Vickers Jr.,Henry J",No,1.0
Non-Profit,239209.0,1411333.1,2020-04-22,Product_1,500 Million - 1 Billion,Category 3,India,Malegaon Camp,madhu,Chairman/CEO/President,Outdoor activities/education manager,Contact Email,Level 1,more than a month,"Kiepea,Prince A",Yes,3.0
Insurance,315756.0,1973475.0,2020-01-13,Product_1,50 - 100 Million,Category 4,USA,"Napa, CA",Maria Carrillo,CEO/Co-Founder/Chairman,Radiation protection practitioner,Others,Level 2,Following up but lead not responding,"Hebron,Artenia D",We have all the requirements,4.0
Construction Services,482287.0,1556916.6734136718,2020-11-18,Product_1,500 Million - 1 Billion,Category 2,India,Davangere,kumari rachna,CEO/Co-Founder/Chairman,"Designer, multimedia",Contact Email,Level 1,Up-to-date,"Gould,Lisa D",We have all the requirements,1.0
Banks,289533.0,1824057.9,2020-07-02,Product_1,500 Million - 1 Billion,Category 4,USA,"Bowling Green, KY",Denise Zhang,Chairman/Chief Innovation Officer,Editorial assistant,Others,Level 1,Following up but lead not responding,"Green,Candy",We have all the requirements,3.0
Peripherals/Comp.,89249.0,580118.5,2019-05-28,Product_1,500 Million - 1 Billion,Category 1,India,Surat,baby  bai,SVP/General Counsel ,Personal assistant,Contact Email,Level 2,More than 2 weeks,"Massiah,Gerard F",Not enough,2.0
Apparel Retail,40721.0,256542.3,2019-03-30,Product_2,500 Million - 1 Billion,Category 3,USA,"Norwich-New London, CT",Jason Sutton MD,SVP/General Counsel ,Chief Strategy Officer,Contact Email,Level 2,Pending,"Vickers Jr.,Henry J",Cannot deliver,5.0
Food Processing,377437.0,2547699.75,2020-03-13,Product_2,100 - 500 Million,Category 4,India,Ghaziabad,ranju devi,CEO/President,"Engineer, technical sales",Website,Level 2,more than a month,"Smith,Keenan H",No,5.0
Insurance,142826.0,778401.7,2019-03-15,Product_2,50 - 100 Million,Category 3,India,Nandyal,pooja,Chief Executive Officer,Therapeutic radiographer,Contact Email,Level 1,Pending,"Pappas,Mark S",Cannot deliver,1.0
Banks,280385.0,1892598.75,2019-03-08,Product_2,100 - 500 Million,Category 3,USA,"Spokane-Spokane Valley, WA",Michelle Shaffer,Vice President / GM (04-present) : VP Sales and Marketing (01-04),Bonds trader,Marketing Event,Level 3,Did not hear back after Level 1,"Carter Sr,Clifton E",Yes,4.0
Banks,219445.0,1382503.5,2019-09-27,Product_1,100 - 500 Million,Category 2,USA,"Durham-Chapel Hill, NC",Frances Phillips,CEO,Acupuncturist,Marketing Event,Level 2,Unknown,"Morsy,Omar A",No,4.0
